Order,PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod/Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,1st_Flr_SF,2nd_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,3Ssn_Porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Yr_Sold,Sale_Type,Sale_Condition,TotalBathrooms,SalePrice
1542,909428190,20,RL,,14778,Pave,,IR1,Low,AllPub,CulDSac,Gtl,Crawfor,PosN,Norm,1Fam,1Story,6,7,1954,2006,Hip,CompShg,HdBoard,HdBoard,BrkFace,72.0,Gd,TA,CBlock,TA,TA,No,BLQ,728,Unf,0,568,1296,GasA,Ex,Y,SBrkr,1640,0,0,1640,1,0,1,0,3,1,Gd,7,Typ,1,Gd,Detchd,1993.0,Unf,2.0,924.0,TA,TA,Y,108,0,0,216,0,0,,,,0,11,2008,WD,Normal,2.0,224000
1544,909451150,160,RM,24.0,1950,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,Twnhs,2Story,6,6,1980,1980,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,Gd,TA,No,LwQ,81,GLQ,612,23,716,GasA,TA,Y,SBrkr,716,840,0,1556,1,0,2,1,3,1,TA,6,Typ,1,TA,Attchd,1980.0,Fin,2.0,452.0,TA,TA,Y,161,0,0,0,0,0,,GdPrv,,0,7,2008,COD,Normal,3.5,151000
1545,910200080,30,RM,50.0,7000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,6,8,1926,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,BrkTil,TA,TA,No,Rec,299,GLQ,40,555,894,GasA,TA,Y,SBrkr,919,0,0,919,1,0,1,0,2,1,TA,5,Typ,0,,Detchd,1926.0,Unf,1.0,195.0,TA,TA,P,0,0,116,0,0,0,,MnPrv,,0,7,2008,WD,Normal,2.0,126000
1555,911102090,70,C (all),60.0,5280,Pave,,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Feedr,Norm,1Fam,2Story,4,7,1895,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,Stone,Po,Fa,No,Unf,0,Unf,0,173,173,GasA,Ex,N,SBrkr,825,536,0,1361,0,0,1,0,2,1,TA,6,Typ,0,,Detchd,1895.0,Unf,1.0,185.0,Fa,TA,Y,0,123,0,0,0,0,,,,0,7,2008,WD,Normal,1.0,89000
1556,911102170,70,C (all),50.0,8500,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Feedr,Norm,1Fam,2Story,4,4,1920,1950,Gambrel,CompShg,BrkFace,BrkFace,None,0.0,TA,Fa,BrkTil,TA,TA,No,Unf,0,Unf,0,649,649,GasA,TA,N,SBrkr,649,668,0,1317,0,0,1,0,3,1,TA,6,Typ,0,,Detchd,1920.0,Unf,1.0,250.0,TA,Fa,N,0,54,172,0,0,0,,MnPrv,,0,7,2008,WD,Normal,1.0,40000
1561,911370490,120,RM,44.0,3843,Pave,,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2007,2008,Hip,CompShg,CemntBd,CmentBd,Stone,186.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1476,Unf,0,120,1596,GasA,Ex,Y,SBrkr,1648,0,0,1648,1,1,2,0,2,1,Ex,5,Typ,1,Gd,Attchd,2007.0,Fin,2.0,525.0,TA,TA,Y,162,53,0,153,0,0,,,,0,8,2008,New,Partial,3.5,294464
1568,914476010,20,RL,75.0,10125,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,641,LwQ,279,276,1196,GasA,TA,Y,SBrkr,1279,0,0,1279,0,1,2,0,3,1,TA,6,Typ,2,Fa,Detchd,1980.0,Unf,2.0,473.0,TA,TA,Y,238,83,0,0,0,0,,MnPrv,,0,2,2008,WD,Normal,2.5,171500
1570,914476450,20,RL,74.0,9990,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,4,5,1991,1991,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,ALQ,1383,Unf,0,297,1680,GasA,Gd,Y,SBrkr,1689,0,0,1689,1,0,2,0,3,1,TA,6,Typ,1,TA,Attchd,1991.0,Unf,2.0,432.0,TA,TA,Y,428,120,0,0,0,0,,,,0,7,2008,WD,Normal,3.0,228500
1571,916125425,190,RL,,164660,Grvl,,IR1,HLS,AllPub,Corner,Sev,Timber,Norm,Norm,2fmCon,1.5Fin,5,6,1965,1965,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,Gd,ALQ,1249,BLQ,147,103,1499,GasA,Ex,Y,SBrkr,1619,167,0,1786,2,0,2,0,3,1,TA,7,Typ,2,Gd,Attchd,1965.0,Fin,2.0,529.0,TA,TA,Y,670,0,0,0,0,0,,,Shed,700,8,2008,WD,Normal,4.0,228950
1574,916380060,20,RL,74.0,11563,Pave,,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2006,2007,Hip,CompShg,VinylSd,VinylSd,Stone,258.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1036,Unf,0,482,1518,GasA,Ex,Y,SBrkr,1537,0,0,1537,1,0,2,0,3,1,Gd,8,Typ,0,,Attchd,2007.0,Fin,3.0,788.0,TA,TA,Y,0,26,0,0,0,0,,,,0,4,2008,WD,Normal,3.0,294000
1583,916403230,80,RL,85.0,10200,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,SLvl,6,5,1988,1989,Gable,CompShg,HdBoard,HdBoard,BrkFace,219.0,Gd,TA,CBlock,Gd,TA,Av,GLQ,783,Unf,0,678,1461,GasA,Ex,Y,SBrkr,1509,0,0,1509,1,0,2,0,3,1,Gd,5,Typ,1,Fa,Attchd,1988.0,RFn,2.0,600.0,TA,TA,Y,224,0,0,0,0,0,,,,0,8,2008,WD,Abnorml,3.0,175000
1585,916460060,20,RL,,7915,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,6,5,1999,2000,Hip,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,TA,Mn,GLQ,1223,Unf,0,443,1666,GasA,Ex,Y,SBrkr,1675,0,0,1675,1,0,2,0,3,1,Gd,6,Typ,0,,Attchd,1999.0,RFn,2.0,435.0,TA,TA,Y,165,52,0,0,0,0,,,,0,12,2008,WD,Normal,3.0,195000
1586,916477020,60,RL,85.0,12244,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,2Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,Stone,226.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,871,Unf,0,611,1482,GasA,Ex,Y,SBrkr,1482,780,0,2262,1,0,2,1,4,1,Gd,10,Typ,2,Gd,Attchd,2003.0,Fin,3.0,749.0,TA,TA,Y,168,0,0,0,0,0,,,,0,8,2008,WD,Normal,3.5,305000
1587,921126030,20,RL,79.0,11449,Pave,,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1011,Unf,0,873,1884,GasA,Ex,Y,SBrkr,1728,0,0,1728,1,0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2007.0,Fin,2.0,520.0,TA,TA,Y,0,276,0,0,0,0,,,,0,1,2008,WD,Normal,3.0,298751
1589,923202005,90,RM,97.0,8940,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,Duplex,SFoyer,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,200.0,TA,Gd,PConc,Gd,Gd,Gd,GLQ,1309,Unf,0,35,1344,GasA,Ex,Y,SBrkr,1344,0,0,1344,2,0,2,0,2,2,TA,8,Typ,0,,Attchd,1997.0,Fin,4.0,784.0,TA,TA,Y,0,0,0,0,0,0,,,,0,11,2008,WD,Alloca,4.0,209200
1592,923203140,120,RM,32.0,4500,Pave,,Reg,Lvl,AllPub,FR2,Gtl,Mitchel,Norm,Norm,TwnhsE,1Story,6,5,1997,1997,Hip,CompShg,VinylSd,VinylSd,BrkFace,197.0,TA,TA,PConc,Ex,TA,No,GLQ,864,Unf,0,325,1189,GasA,Ex,Y,SBrkr,1189,0,0,1189,1,0,2,0,2,1,TA,4,Typ,0,,Attchd,1997.0,RFn,2.0,392.0,TA,TA,Y,0,122,0,0,0,0,,,,0,4,2008,WD,Normal,3.0,160500
1594,923225080,120,RM,,4224,Pave,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,1Story,5,6,1975,1975,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,769,Unf,0,271,1040,GasA,Gd,Y,SBrkr,1040,0,0,1040,0,0,1,0,3,1,TA,6,Typ,0,,Attchd,1975.0,Unf,2.0,499.0,TA,TA,Y,0,100,0,0,0,0,,,,0,6,2008,WD,Normal,1.0,124000
1598,923225370,180,RM,21.0,1596,Pave,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SLvl,4,6,1973,1973,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,437,Unf,0,25,462,GasA,TA,Y,SBrkr,526,462,0,988,1,0,1,0,1,1,TA,4,Typ,1,Po,BuiltIn,1973.0,RFn,1.0,297.0,TA,TA,Y,0,101,0,120,0,0,,GdWo,,0,7,2008,WD,Normal,2.0,94900
1603,923252100,20,RL,59.0,6490,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,7,1983,1983,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,TA,TA,No,GLQ,534,Unf,0,282,816,GasA,Ex,Y,SBrkr,816,0,0,816,0,1,1,0,2,1,TA,4,Typ,0,,Attchd,1983.0,Unf,1.0,264.0,TA,TA,Y,315,0,0,0,0,0,,GdWo,,0,4,2008,WD,Normal,1.5,128500
1606,923277040,20,RL,60.0,6600,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,8,1982,2003,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,Gd,PConc,TA,Gd,No,GLQ,816,Unf,0,0,816,GasA,Ex,Y,SBrkr,816,0,0,816,1,0,1,0,2,1,TA,4,Typ,0,,Detchd,1985.0,Fin,2.0,816.0,TA,TA,Y,0,0,0,0,0,0,,,,0,6,2008,WD,Normal,2.0,138000
1609,923426010,20,RL,74.0,12395,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,6,1984,1984,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,647,Unf,0,217,864,GasA,TA,Y,SBrkr,889,0,0,889,0,0,1,0,3,1,TA,6,Typ,0,,Attchd,1984.0,Unf,2.0,484.0,TA,TA,Y,0,0,0,0,0,0,,,,0,4,2008,WD,Normal,1.0,137500
1610,924100020,60,RL,,11075,Pave,,IR1,Lvl,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,2Story,5,4,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,232.0,TA,TA,CBlock,TA,TA,Av,ALQ,562,LwQ,193,29,784,GasA,Ex,Y,SBrkr,1168,800,0,1968,0,1,2,1,4,1,TA,7,Min2,1,Po,Attchd,1969.0,RFn,2.0,530.0,TA,TA,Y,305,189,0,0,0,0,,MnPrv,Shed,400,9,2008,WD,Normal,3.0,172000
1612,526352080,20,RL,85.0,10667,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1971,1971,Gable,CompShg,MetalSd,MetalSd,BrkFace,302.0,TA,TA,CBlock,TA,TA,No,BLQ,838,Unf,0,749,1587,GasA,TA,Y,SBrkr,1587,0,0,1587,0,0,2,0,3,1,TA,7,Typ,1,Gd,Attchd,1971.0,Unf,2.0,525.0,TA,TA,Y,0,44,0,0,0,0,,,,0,3,2007,WD,Normal,2.0,167300
1613,526352090,20,RL,85.0,10628,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,1970,1970,Flat,Tar&Grv,Plywood,Plywood,None,0.0,TA,Gd,CBlock,TA,Gd,Gd,GLQ,778,Unf,0,499,1277,GasA,TA,Y,SBrkr,1277,0,0,1277,1,0,1,0,2,1,TA,5,Typ,1,Po,Attchd,1970.0,Unf,2.0,526.0,TA,TA,Y,0,0,0,0,176,0,,GdWo,,0,4,2007,WD,Normal,2.0,167000
1619,527110120,60,RL,57.0,8773,Pave,,IR1,HLS,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,916,916,GasA,Gd,Y,SBrkr,916,684,0,1600,0,0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1997.0,Fin,2.0,460.0,TA,TA,Y,100,38,0,0,0,0,,,,0,8,2007,WD,Normal,2.5,169000
1622,527158090,80,RL,,10147,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,6,5,1994,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,32.0,TA,TA,PConc,Gd,TA,No,LwQ,186,Unf,0,206,392,GasA,Gd,Y,SBrkr,924,770,0,1694,0,0,2,1,3,1,TA,7,Typ,1,TA,BuiltIn,1994.0,Fin,2.0,398.0,TA,TA,Y,256,64,0,0,0,0,,MnPrv,,0,3,2007,WD,Normal,2.5,160000
1625,527162090,20,RL,63.0,7875,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,5,1995,1996,Gable,CompShg,HdBoard,HdBoard,BrkFace,38.0,TA,TA,PConc,Gd,Gd,No,Unf,0,Unf,0,1237,1237,GasA,Gd,Y,SBrkr,1253,0,0,1253,0,0,2,0,3,1,TA,6,Typ,1,TA,Attchd,1995.0,Fin,2.0,402.0,TA,TA,Y,220,21,0,0,0,0,,,,0,6,2007,WD,Normal,2.0,176000
1627,527163080,20,RL,,9556,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,5,1992,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,52.0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1168,1168,GasA,Gd,Y,SBrkr,1187,0,0,1187,0,0,2,0,3,1,Gd,6,Typ,0,,Attchd,1992.0,RFn,2.0,420.0,TA,TA,Y,0,21,0,0,0,0,,,,0,8,2007,WD,Normal,2.0,160000
1629,527165100,80,RL,,9125,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,170.0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,384,384,GasA,Gd,Y,SBrkr,812,670,0,1482,0,0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1992.0,Fin,2.0,392.0,TA,TA,Y,100,25,0,0,0,0,,,,0,7,2007,WD,Normal,2.5,163900
1631,527175130,20,RL,160.0,18160,Grvl,,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,6,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkCmn,138.0,TA,TA,CBlock,TA,TA,Av,BLQ,550,Unf,0,752,1302,GasA,Fa,Y,SBrkr,1128,0,0,1128,1,0,1,0,3,1,TA,6,Typ,1,TA,Attchd,1964.0,Unf,2.0,480.0,TA,TA,P,0,108,246,0,0,0,,MnPrv,,0,3,2007,WD,Alloca,2.0,154204
1633,527182170,160,RL,,5062,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,TwnhsE,2Story,7,5,1984,1984,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,CBlock,Gd,TA,Mn,GLQ,828,LwQ,182,180,1190,GasA,Gd,Y,SBrkr,1190,900,0,2090,1,0,2,0,3,1,Gd,6,Min1,1,TA,Attchd,1984.0,Fin,2.0,577.0,TA,TA,Y,219,0,0,0,0,0,,,,0,9,2007,WD,Normal,3.0,207500
1634,527184020,120,RL,38.0,4740,Pave,,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1988,1988,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,CBlock,Gd,TA,Gd,GLQ,248,Unf,0,918,1166,GasA,Gd,Y,SBrkr,1179,0,0,1179,1,0,2,0,2,1,TA,5,Typ,0,,Attchd,1988.0,RFn,2.0,480.0,TA,TA,Y,0,108,0,0,135,0,,,,0,10,2007,WD,Normal,3.0,182000
1636,527210060,20,RL,86.0,14157,Pave,,IR1,HLS,AllPub,Corner,Gtl,StoneBr,Norm,Norm,1Fam,1Story,9,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,Stone,200.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1249,Unf,0,673,1922,GasA,Ex,Y,SBrkr,1922,0,0,1922,1,0,2,0,3,1,Gd,8,Typ,1,Gd,Attchd,2005.0,Fin,3.0,676.0,TA,TA,Y,178,51,0,0,0,0,,,,0,7,2007,WD,Normal,3.0,377426
1639,527226040,190,RL,195.0,41600,Pave,,IR1,Lvl,AllPub,FR2,Gtl,Gilbert,Norm,Norm,2fmCon,1Story,5,5,1969,1990,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,Gd,ALQ,1047,Unf,0,53,1100,GasW,TA,Y,SBrkr,1424,0,0,1424,1,0,1,1,3,1,TA,7,Mod,0,,2Types,1969.0,Unf,3.0,828.0,TA,TA,N,144,0,0,0,0,0,,,,0,11,2007,WD,Normal,2.5,155000
1640,527252050,120,RL,61.0,8035,Pave,,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,9,5,2006,2006,Gable,CompShg,MetalSd,MetalSd,BrkFace,165.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,797,Unf,0,815,1612,GasA,Ex,Y,SBrkr,1612,0,0,1612,1,0,2,0,2,1,Ex,6,Typ,1,Gd,Attchd,2006.0,Fin,2.0,556.0,TA,TA,Y,0,164,0,0,0,0,,,,0,3,2007,WD,Normal,3.0,319900
1641,527252070,20,RL,60.0,8089,Pave,,Reg,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,1Story,8,6,2007,2007,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,945,Unf,0,474,1419,GasA,Ex,Y,SBrkr,1419,0,0,1419,1,0,2,0,2,1,Gd,7,Typ,1,Gd,Attchd,2007.0,RFn,2.0,567.0,TA,TA,Y,140,0,0,0,0,0,,,,0,10,2007,New,Partial,3.0,392000
1644,527301080,20,RL,,12546,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,7,1981,1981,Gable,CompShg,MetalSd,MetalSd,BrkFace,310.0,Gd,Gd,CBlock,Gd,TA,No,BLQ,678,Unf,0,762,1440,GasA,Ex,Y,SBrkr,1440,0,0,1440,0,0,2,0,3,1,Gd,7,Typ,1,TA,Attchd,1981.0,Fin,2.0,467.0,TA,TA,Y,0,0,99,0,0,0,,,,0,4,2007,WD,Normal,2.0,182900
1648,527302090,20,RL,93.0,12299,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,6,1978,1985,Gable,CompShg,Plywood,Plywood,Stone,67.0,TA,TA,CBlock,Gd,TA,No,GLQ,1328,Unf,0,201,1529,GasA,TA,Y,SBrkr,1664,0,0,1664,1,0,2,0,3,1,Gd,7,Typ,1,TA,Attchd,1978.0,Fin,2.0,663.0,TA,TA,Y,0,0,0,0,0,0,,,,0,9,2007,WD,Normal,3.0,213000
1650,527325110,60,RL,92.0,11952,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,7,6,1977,1977,Mansard,WdShake,WdShing,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,No,Unf,0,Unf,0,808,808,GasA,TA,Y,SBrkr,1161,808,0,1969,0,0,2,1,3,1,TA,8,Typ,1,Gd,Attchd,1977.0,RFn,2.0,534.0,TA,TA,Y,0,0,0,0,276,0,,,,0,11,2007,WD,Normal,2.5,190000
1652,527328020,80,RL,,10395,Pave,,IR1,Lvl,AllPub,FR2,Gtl,NWAmes,Norm,Norm,1Fam,SLvl,6,6,1978,1978,Gable,CompShg,HdBoard,HdBoard,BrkFace,233.0,TA,TA,CBlock,Gd,TA,Av,ALQ,605,Unf,0,427,1032,GasA,TA,Y,SBrkr,1032,0,0,1032,0,1,2,0,3,1,TA,6,Typ,1,TA,Attchd,1978.0,Unf,2.0,564.0,TA,TA,Y,0,0,0,0,0,0,,MnPrv,Shed,500,7,2007,WD,Normal,2.5,148000
1659,527359010,60,RL,90.0,11700,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1968,1968,Mansard,CompShg,HdBoard,AsphShn,BrkFace,365.0,Gd,TA,CBlock,TA,TA,No,ALQ,384,Rec,175,143,702,GasA,Gd,Y,SBrkr,1041,702,0,1743,0,1,1,2,3,1,TA,7,Typ,1,Gd,Attchd,1968.0,Unf,2.0,539.0,TA,TA,Y,224,0,0,0,0,0,,,,0,6,2007,WD,Normal,2.5,175000
1660,527359080,60,RL,,12384,Pave,,Reg,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,7,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,233.0,TA,TA,CBlock,Gd,TA,No,Unf,0,Unf,0,793,793,GasA,TA,Y,SBrkr,1142,793,0,1935,0,0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1976.0,RFn,2.0,550.0,TA,TA,Y,0,113,252,0,0,0,,,,0,11,2007,WD,Normal,2.5,197900
1665,527402240,60,RL,,7472,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,2Story,7,9,1972,2004,Gable,CompShg,HdBoard,HdBoard,BrkFace,138.0,TA,TA,CBlock,TA,TA,No,ALQ,626,Unf,0,99,725,GasA,Gd,Y,SBrkr,725,754,0,1479,1,0,1,1,4,1,Gd,7,Typ,0,,Attchd,1972.0,Fin,2.0,484.0,TA,TA,Y,0,32,0,0,0,0,,,,0,6,2007,WD,Normal,2.5,184000
1668,527404100,20,RL,61.0,9758,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1971,1971,Gable,CompShg,HdBoard,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,412,LwQ,287,251,950,GasA,TA,Y,SBrkr,950,0,0,950,0,0,1,0,3,1,TA,5,Typ,0,,Detchd,1981.0,Unf,1.0,280.0,TA,TA,Y,0,0,0,0,0,0,,,,0,7,2007,WD,Normal,1.0,119500
1672,527425140,20,RL,60.0,9000,Pave,,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,TA,TA,No,ALQ,616,Unf,0,248,864,GasA,TA,Y,SBrkr,864,0,0,864,0,0,1,0,3,1,TA,5,Typ,0,,Detchd,1974.0,Unf,2.0,528.0,TA,TA,Y,0,0,0,0,0,0,,GdWo,,0,5,2007,WD,Normal,1.0,120500
1678,527450220,160,RM,21.0,2058,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,265.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,672,672,GasA,Ex,Y,SBrkr,672,546,0,1218,0,0,1,1,4,1,Ex,7,Typ,0,,Detchd,1973.0,Unf,1.0,264.0,TA,TA,Y,0,28,0,0,0,0,,,,0,12,2007,WD,Normal,1.5,113700
1680,527451170,160,RM,24.0,1920,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,TwnhsE,2Story,5,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,376.0,TA,TA,CBlock,TA,TA,No,ALQ,471,Unf,0,294,765,GasA,Ex,Y,SBrkr,765,600,0,1365,1,0,1,1,2,1,TA,6,Min1,0,,Detchd,1971.0,Unf,2.0,440.0,TA,TA,Y,240,36,0,0,0,0,,,,0,8,2007,WD,Normal,2.5,122500
1683,527455030,120,RL,24.0,2304,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,7,7,1978,1978,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,Gd,TA,No,GLQ,632,Unf,6,423,1061,GasA,TA,Y,SBrkr,1055,0,0,1055,0,0,2,0,2,1,TA,4,Typ,0,,Attchd,1978.0,Unf,1.0,319.0,TA,TA,Y,108,32,0,0,0,0,,,,0,4,2007,WD,Normal,2.0,142500
1684,527455250,20,RL,65.0,7150,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1966,1966,Hip,CompShg,HdBoard,HdBoard,BrkFace,52.0,TA,TA,CBlock,TA,TA,No,BLQ,725,Unf,0,263,988,GasA,TA,Y,SBrkr,988,0,0,988,1,0,1,0,3,1,TA,5,Typ,0,,Detchd,1974.0,Unf,1.0,360.0,TA,TA,Y,0,0,0,0,0,0,,,,0,11,2007,WD,Normal,2.0,129250
